home_starter_era,home_starter_whip,home_starter_k9,away_starter_era,away_starter_whip,away_starter_k9,home_bat_runs_pg,away_bat_runs_pg,home_bullpen_era,away_bullpen_era,home_form_l10,away_form_l10,park_factor,temp_f,wind_signed,home_win,total_runs
5.67,1.083,6.127,4.439,1.034,8.143,3.261,4.665,5.459,3.799,0.479,0.365,0.983,67.1,0.14,0,6
4.183,0.964,6.539,3.767,0.994,9.662,4.124,3.0,3.653,3.003,0.418,0.314,0.998,63.4,7.53,1,6
6.043,1.16,8.833,3.42,0.965,8.364,4.553,4.066,4.169,5.125,0.395,0.423,0.971,72.9,4.83,1,7
2.722,0.93,9.454,4.613,1.052,9.684,4.193,4.747,4.334,4.284,0.591,0.535,1.051,79.9,4.92,0,9
3.689,0.988,7.478,5.536,1.062,7.61,5.984,6.161,4.367,4.814,0.67,0.454,0.86,96.8,14.58,0,15
5.609,1.158,9.412,4.804,1.118,7.372,5.385,5.217,5.336,4.045,0.64,0.38,0.972,71.4,0.23,1,7
2.581,0.9,7.394,2.909,0.947,8.653,4.642,5.041,3.314,4.648,0.505,0.639,0.977,72.2,-7.06,1,7
3.229,0.903,6.487,3.943,1.001,11.399,5.683,4.305,4.443,3.26,0.525,0.648,0.937,59.2,3.52,1,8
3.581,0.963,7.793,5.831,1.177,8.421,5.663,3.473,3.866,3.515,0.591,0.329,1.026,74.0,-1.89,0,9
3.797,0.918,7.808,2.085,0.9,8.423,4.885,4.876,3.717,4.135,0.54,0.493,1.149,89.6,4.56,0,9
3.322,0.98,9.772,5.089,1.074,6.143,3.612,3.539,4.482,2.601,0.456,0.8,0.911,78.2,-1.97,1,6
3.661,0.935,10.29,5.492,1.12,7.816,4.189,5.188,2.5,3.759,0.431,0.567,0.938,77.7,-10.25,1,6
3.675,1.006,10.252,3.41,1.042,8.188,3.379,3.0,2.785,5.612,0.369,0.541,1.113,73.9,4.32,0,6
2.657,0.934,8.641,5.51,1.057,9.852,4.232,3.71,4.715,3.772,0.465,0.317,0.996,70.5,-5.78,0,7
3.781,1.0,6.523,3.468,0.944,9.505,4.895,4.368,3.966,4.786,0.664,0.509,0.909,65.6,2.46,0,9
3.974,1.029,8.642,6.23,1.188,7.161,5.383,4.667,4.209,3.101,0.395,0.75,1.155,62.6,1.58,0,12
4.355,0.995,6.72,6.154,1.234,11.262,4.807,5.009,4.775,3.758,0.662,0.425,0.921,87.0,-1.41,0,14
2.092,0.9,7.047,2.643,0.9,7.064,4.62,3.499,4.628,5.075,0.526,0.285,1.103,50.0,6.67,0,9
3.745,0.924,13.0,4.733,1.05,8.343,4.793,4.075,4.318,4.534,0.612,0.597,0.85,61.8,-0.54,1,3
4.188,0.99,10.193,4.744,1.099,8.988,5.05,3.49,3.888,5.453,0.55,0.672,1.2,56.3,2.97,1,11
5.388,1.181,9.407,5.893,1.144,6.921,3.926,4.494,3.825,3.938,0.402,0.549,0.991,54.6,-2.21,0,11
2.49,0.9,7.501,4.677,1.032,7.836,3.607,4.937,2.947,4.225,0.397,0.477,0.863,77.8,7.98,1,5
2.505,0.9,6.977,6.088,1.235,8.169,5.371,3.894,3.869,3.947,0.517,0.544,0.955,78.5,-0.1,1,6
4.746,1.126,9.68,3.628,0.901,10.473,5.514,5.053,2.951,2.784,0.401,0.29,0.886,59.9,-10.32,1,13
4.375,1.015,7.323,4.326,1.023,6.954,5.283,4.98,3.617,4.382,0.367,0.444,0.983,45.6,3.82,1,12
3.872,0.989,8.786,3.165,0.9,7.051,4.777,4.05,4.883,3.122,0.558,0.485,1.142,59.9,-6.06,1,8
3.692,0.945,8.07,5.641,1.135,11.251,4.246,5.0,3.651,5.276,0.356,0.324,1.022,73.6,-9.47,0,6
3.938,1.018,7.869,6.148,1.174,10.611,3.691,4.538,3.611,3.344,0.364,0.711,0.911,70.1,0.34,1,10
3.567,0.982,8.945,3.13,0.935,8.927,5.325,3.843,4.506,4.85,0.706,0.352,1.158,62.2,-1.24,1,6
6.086,1.133,8.508,2.062,0.9,8.283,4.898,4.158,3.827,2.5,0.544,0.46,0.952,79.4,2.27,1,11
2.635,0.9,9.412,3.654,0.97,9.036,4.016,5.233,3.344,4.484,0.273,0.44,1.119,81.0,-4.0,1,9
4.7,1.048,12.218,2.288,0.9,8.657,4.133,4.191,4.618,4.408,0.541,0.591,1.022,84.3,15.0,0,6
4.152,1.026,10.255,5.52,1.127,6.92,3.807,4.698,3.453,5.168,0.473,0.478,0.942,71.0,-1.7,1,9
3.419,0.91,5.0,2.013,0.9,5.179,5.892,4.542,3.276,5.058,0.361,0.663,1.097,64.3,-3.99,1,4
2.355,0.908,9.481,3.661,0.968,7.804,4.74,4.09,4.298,3.775,0.519,0.221,1.104,71.7,-5.22,1,9
5.488,1.095,8.053,5.385,1.154,8.805,5.481,4.758,4.842,4.644,0.473,0.38,0.984,78.7,-9.73,1,14
6.33,1.136,6.803,3.821,1.034,7.346,4.928,4.249,3.382,4.782,0.288,0.49,1.087,80.9,-3.57,1,4
2.0,0.9,9.079,4.802,1.146,8.651,4.542,4.402,5.194,3.104,0.621,0.501,0.962,57.7,2.7,1,12
5.027,1.085,8.266,4.674,1.102,6.481,6.176,4.317,3.41,3.573,0.616,0.352,0.85,71.9,-4.81,1,9
6.07,1.174,6.137,3.598,0.928,6.767,3.098,5.224,4.269,3.046,0.433,0.579,0.962,70.1,6.77,1,8
3.201,0.944,6.933,2.744,0.9,9.743,3.61,5.58,5.474,4.696,0.295,0.434,0.966,85.9,-2.53,1,10
2.698,0.9,7.467,3.931,1.038,9.403,4.153,4.464,4.079,4.475,0.398,0.406,1.098,78.9,-8.28,1,8
5.068,1.113,9.885,4.063,1.031,5.0,4.625,3.617,4.191,4.469,0.375,0.461,0.949,81.3,2.15,1,10
3.559,0.972,7.756,6.278,1.145,7.068,4.318,5.927,2.953,3.336,0.541,0.295,1.153,67.5,-3.32,1,11
4.405,1.048,9.993,3.473,0.94,7.59,3.0,5.56,3.701,2.704,0.454,0.431,0.976,55.5,-8.89,0,6
2.0,0.9,6.029,4.047,1.033,11.245,4.102,5.985,2.867,3.489,0.522,0.616,0.92,49.6,2.12,1,10
5.425,1.183,9.717,4.791,1.085,7.861,3.0,3.266,5.305,3.361,0.494,0.786,0.902,62.3,2.58,0,6
3.704,0.948,10.002,4.99,1.059,7.065,4.971,4.811,3.412,5.077,0.487,0.301,0.869,90.9,12.05,0,9
3.262,0.911,8.995,2.0,0.9,6.582,4.713,4.67,3.999,3.581,0.541,0.617,0.911,61.3,-5.46,0,4
3.225,0.903,8.452,3.685,0.973,7.521,3.871,4.729,3.722,4.354,0.739,0.479,0.945,73.3,2.46,1,11
5.369,1.129,5.0,4.627,1.022,7.797,3.0,4.408,3.783,3.912,0.433,0.481,0.855,73.3,-2.89,0,9
5.952,1.181,6.967,3.112,0.921,10.716,4.841,3.994,3.803,2.899,0.473,0.333,0.914,59.9,-3.98,0,4
4.123,1.037,9.319,5.711,1.162,9.765,4.602,5.428,4.668,3.853,0.5,0.451,0.979,82.5,-3.67,1,10
3.419,0.915,8.05,3.436,0.918,9.757,3.953,5.123,4.379,4.257,0.515,0.366,1.151,78.2,1.44,0,11
6.372,1.18,8.054,3.416,0.932,7.103,4.606,5.942,3.517,3.223,0.682,0.468,0.923,90.4,-10.33,1,8
3.452,0.941,5.98,5.147,1.098,10.148,3.623,4.758,3.783,4.016,0.481,0.254,0.999,76.7,-0.45,1,4
4.382,0.983,9.208,4.358,1.038,6.86,4.783,4.094,4.804,4.548,0.359,0.588,0.954,76.1,4.79,1,10
5.461,1.155,10.445,5.965,1.159,6.244,3.605,3.812,3.859,3.029,0.428,0.476,0.929,75.8,2.35,0,6
4.157,1.035,8.835,3.89,0.971,8.296,6.285,3.82,3.55,5.495,0.549,0.437,0.936,71.2,-2.93,0,5
4.546,1.093,9.922,3.429,0.981,8.802,4.114,3.807,4.029,3.634,0.682,0.475,1.0,74.6,-5.72,0,6
2.585,0.922,7.427,2.0,0.9,9.718,3.763,4.271,2.5,4.499,0.787,0.664,0.98,48.7,3.61,0,6
3.632,0.91,8.984,2.694,0.9,9.521,5.42,4.838,4.415,2.705,0.524,0.512,1.139,89.8,5.46,1,10
3.278,0.921,6.652,3.565,0.976,7.258,4.802,3.22,4.49,2.5,0.608,0.777,0.962,96.4,-5.38,0,9
5.06,1.029,6.95,5.696,1.177,8.021,5.329,4.096,4.795,3.466,0.418,0.611,1.001,69.8,-8.32,1,6
2.589,0.9,8.229,5.069,1.079,7.253,3.129,3.688,4.703,4.527,0.511,0.692,0.916,78.1,8.51,1,4
2.203,0.9,8.974,4.584,1.055,8.08,6.5,4.625,4.137,3.837,0.427,0.501,1.037,76.1,7.47,1,7
3.082,0.968,8.147,3.204,0.946,9.137,5.61,4.639,5.145,4.056,0.249,0.407,1.038,66.8,-6.53,0,7
4.568,1.053,8.491,3.568,0.975,8.589,3.92,3.731,6.0,3.439,0.355,0.573,0.952,73.1,9.18,1,7
3.558,0.948,6.43,4.648,1.109,8.318,5.625,4.296,3.664,3.488,0.596,0.676,0.877,67.4,2.97,0,10
5.246,1.048,7.027,4.49,1.011,11.521,4.198,4.931,2.5,3.875,0.715,0.277,1.006,61.3,1.39,1,9
5.816,1.104,10.866,4.167,1.027,6.399,4.791,4.415,3.247,4.06,0.639,0.418,0.988,65.8,7.94,0,3
4.421,1.022,8.251,2.0,0.9,10.618,4.414,4.257,3.758,5.125,0.719,0.501,1.035,81.9,-1.36,0,10
2.079,0.9,7.557,3.656,0.937,8.975,5.288,4.355,5.021,4.032,0.739,0.747,0.997,71.8,15.0,1,9
3.45,1.023,10.52,3.718,1.055,10.187,5.183,5.324,5.483,3.744,0.524,0.8,1.088,76.9,-10.49,0,5
4.705,1.133,8.012,4.585,1.062,8.916,3.64,5.017,5.316,4.106,0.8,0.6,0.919,68.6,6.21,1,9
4.36,1.055,9.385,4.71,1.08,5.787,5.349,4.97,4.739,4.551,0.357,0.489,1.081,95.7,-0.07,1,7
3.035,0.926,9.849,3.866,0.935,5.809,5.313,4.606,3.238,4.184,0.479,0.5,1.106,63.6,1.36,0,3
4.581,1.104,9.049,3.37,1.014,9.493,3.706,4.104,5.314,3.872,0.645,0.369,0.874,67.9,-7.73,0,11
5.356,1.167,8.529,3.348,0.939,6.962,4.312,3.0,4.119,4.155,0.504,0.482,1.028,100.0,6.86,0,3
4.0,0.97,8.359,4.354,1.02,9.102,3.756,5.196,4.074,4.427,0.288,0.307,0.975,59.9,7.63,0,10
3.123,0.902,7.171,3.086,0.9,5.559,4.284,5.074,3.621,5.396,0.357,0.546,1.195,86.8,-2.26,0,11
5.46,1.164,6.846,4.364,1.013,6.847,3.963,3.597,3.728,5.834,0.483,0.613,1.011,72.8,-0.24,0,13
4.042,1.019,9.433,6.5,1.207,9.298,4.788,6.5,2.885,3.153,0.469,0.596,0.85,64.0,11.59,1,9
4.91,1.123,8.729,2.5,0.9,5.0,4.484,3.147,2.958,4.22,0.536,0.433,0.94,75.4,-8.99,1,9
3.417,0.9,8.26,3.987,0.989,11.195,3.0,3.0,4.074,3.634,0.786,0.593,0.85,65.1,15.0,1,6
5.608,1.118,8.865,3.646,1.009,9.41,4.615,3.421,4.025,4.296,0.61,0.637,1.008,79.0,0.66,1,12
2.918,0.924,8.019,4.485,1.059,7.708,3.0,3.777,4.056,4.352,0.8,0.585,0.995,70.6,7.31,0,7
4.48,0.993,7.036,3.814,0.94,7.872,5.217,4.629,3.548,4.675,0.398,0.576,0.982,88.9,-4.59,1,5
5.679,1.171,9.568,3.5,0.958,5.0,3.679,4.294,6.0,3.464,0.441,0.465,0.978,70.1,5.69,1,4
3.916,0.987,11.329,6.03,1.204,9.212,4.516,3.0,4.425,4.178,0.342,0.623,0.894,89.2,-1.59,1,10
2.886,0.9,9.055,2.0,0.9,8.024,4.859,4.591,3.132,3.256,0.566,0.463,1.114,83.2,1.58,1,8
6.024,1.216,9.863,2.991,0.918,5.346,4.584,4.468,4.809,4.645,0.351,0.478,0.955,77.5,-7.78,1,7
6.038,1.183,9.911,3.276,0.9,7.51,4.932,3.963,3.186,5.135,0.406,0.307,0.972,68.8,-9.39,0,6
4.612,1.029,8.281,3.646,0.953,7.003,3.715,4.24,2.59,5.059,0.743,0.366,0.966,54.0,-4.24,0,7
4.507,1.1,10.059,3.213,0.9,8.949,5.503,4.604,4.307,3.758,0.658,0.5,0.96,71.9,5.95,0,11
2.842,0.9,12.479,2.46,0.9,8.605,4.848,6.254,4.78,3.295,0.609,0.504,0.922,77.4,-0.04,1,5
4.807,1.071,9.038,3.929,1.056,10.282,5.159,4.631,3.829,3.779,0.338,0.462,1.085,71.1,0.33,1,10
2.0,0.9,10.506,3.938,0.967,9.209,5.241,4.565,5.272,3.495,0.65,0.482,1.001,74.5,-6.26,0,6
3.82,1.008,6.809,3.204,0.911,5.971,4.627,4.955,3.957,5.609,0.597,0.53,1.095,72.7,-13.73,1,9
4.983,1.147,8.538,5.287,1.074,10.836,4.745,4.458,3.379,4.347,0.594,0.623,0.944,83.0,-8.78,1,11
3.955,0.943,8.26,3.92,1.025,8.322,3.0,5.632,3.934,3.136,0.65,0.555,0.968,72.7,5.73,0,10
2.747,0.93,7.359,6.075,1.175,10.695,3.798,3.509,4.091,3.427,0.658,0.379,1.143,85.0,-2.82,1,11
6.121,1.199,10.381,4.556,1.092,5.0,4.863,3.437,4.01,2.79,0.559,0.33,0.949,69.4,3.01,1,10
3.905,0.996,8.293,3.383,0.932,9.142,4.262,5.171,6.0,4.577,0.651,0.342,0.977,89.0,3.27,0,10
4.015,0.918,7.309,3.402,0.9,8.333,4.105,5.475,4.502,4.744,0.36,0.476,0.937,66.5,-2.85,1,8
4.022,0.96,8.347,5.266,1.158,8.319,6.147,5.632,3.139,4.637,0.44,0.525,1.096,79.5,2.01,1,16
3.049,0.908,8.341,5.695,1.15,7.559,5.299,4.396,3.667,5.055,0.307,0.402,1.025,78.1,6.92,1,9
3.374,0.916,7.097,6.5,1.2,5.987,3.808,5.174,4.589,4.915,0.416,0.66,1.031,75.5,5.54,1,10
5.751,1.152,11.918,4.431,1.062,8.291,4.417,4.416,4.435,3.784,0.658,0.58,1.13,45.0,-0.22,1,11
3.102,0.932,7.775,3.663,0.963,6.97,3.803,4.478,3.07,4.033,0.367,0.398,0.896,80.1,1.97,1,8
4.549,1.049,9.754,3.184,0.9,6.411,3.783,3.709,4.132,5.272,0.432,0.412,0.918,67.6,9.92,1,7
4.371,0.935,7.541,3.621,0.96,7.256,4.096,3.909,4.242,5.698,0.221,0.482,1.057,68.2,3.43,0,10
3.379,0.92,7.773,3.134,0.958,9.845,4.919,3.0,2.883,4.605,0.562,0.657,1.049,81.0,-3.54,1,10
3.819,1.006,9.702,3.437,0.97,8.343,3.597,5.56,3.818,3.53,0.403,0.43,0.899,89.4,-2.51,0,10
3.361,1.037,8.323,2.694,0.915,6.559,5.804,4.394,3.996,3.303,0.269,0.645,0.974,58.5,-3.23,0,9
5.176,1.039,7.801,3.23,0.9,8.979,6.5,4.145,4.406,4.855,0.541,0.609,0.953,45.4,2.66,0,14
4.504,1.012,10.319,4.696,1.015,7.482,3.901,5.093,3.552,2.874,0.532,0.566,0.988,88.7,-5.96,0,7
3.808,0.999,6.963,3.66,1.006,7.102,3.806,4.23,4.815,4.378,0.577,0.501,1.146,65.5,-9.37,1,6
3.994,0.971,8.406,3.523,0.9,10.716,4.54,4.493,3.368,3.178,0.565,0.31,1.082,60.2,-3.37,0,8
2.0,0.9,9.28,5.175,1.096,5.0,4.173,4.118,4.558,4.632,0.348,0.635,1.071,62.9,-0.24,0,10
5.179,1.135,6.07,3.477,0.961,9.282,4.681,4.455,4.113,4.107,0.2,0.406,0.959,73.8,-12.67,0,11
3.26,0.999,9.985,5.217,1.16,10.588,3.621,4.115,4.903,4.156,0.371,0.366,0.941,85.4,-4.17,1,9
3.238,0.9,10.122,4.824,1.024,7.961,3.723,4.694,2.714,2.918,0.543,0.423,1.017,89.4,6.41,1,5
4.169,1.028,9.17,5.396,1.017,8.69,5.539,5.118,4.111,4.921,0.472,0.517,1.026,75.5,0.5,1,10
4.445,1.036,11.294,2.41,0.9,8.855,4.804,4.925,4.385,4.211,0.53,0.395,0.941,56.4,-2.11,0,10
5.156,1.075,11.177,4.407,1.008,6.116,4.882,4.54,4.833,2.896,0.692,0.648,1.005,76.5,-0.76,1,10
2.994,0.911,6.934,4.06,0.953,8.158,5.939,4.3,5.357,4.275,0.695,0.753,1.005,78.5,0.63,1,9
4.417,1.051,9.42,3.778,0.936,7.408,4.915,3.107,3.414,3.232,0.354,0.438,1.027,64.2,4.07,0,13
5.618,1.181,7.678,3.736,0.961,5.967,4.918,5.461,4.221,4.284,0.311,0.614,0.978,65.2,10.38,0,14
4.52,1.047,9.858,4.293,0.98,7.887,3.432,6.5,3.566,4.941,0.26,0.23,1.019,82.5,-4.95,0,10
4.035,0.948,10.068,3.41,0.91,8.506,4.88,5.47,3.396,5.413,0.407,0.215,0.895,61.1,7.23,1,9
3.436,0.93,11.764,5.682,1.175,6.045,4.499,4.271,2.545,3.44,0.351,0.483,0.947,76.4,6.75,1,10
5.772,1.159,9.98,2.458,0.9,8.715,4.171,4.193,3.661,4.979,0.554,0.459,0.944,45.0,7.59,0,11
3.548,0.976,8.883,3.604,0.93,10.036,5.06,5.373,3.654,3.425,0.458,0.59,0.964,85.5,7.39,1,14
3.663,0.998,10.844,3.299,0.995,9.92,4.134,4.576,3.639,2.5,0.409,0.468,0.983,76.2,-2.25,0,6
4.353,0.978,10.371,5.306,1.112,7.523,4.394,4.682,3.373,5.493,0.481,0.403,0.942,100.0,4.7,0,10
2.536,0.9,10.538,5.252,1.089,11.804,5.407,4.576,3.394,3.801,0.756,0.695,1.023,62.0,-9.8,0,8
3.919,0.957,7.867,6.176,1.201,9.96,3.983,5.38,3.506,3.476,0.604,0.74,0.961,70.5,9.08,1,7
3.779,1.002,5.622,3.929,1.025,7.355,5.684,5.174,3.952,4.184,0.475,0.659,0.982,83.8,-6.73,0,9
2.594,0.9,6.036,3.708,0.963,5.827,3.364,3.835,3.405,2.5,0.466,0.522,1.074,45.0,2.66,1,7
2.0,0.9,5.626,3.343,0.959,8.644,3.312,3.502,3.703,3.497,0.498,0.373,0.959,75.1,5.5,1,12
3.22,0.94,9.105,4.741,1.141,9.1,5.699,5.541,2.62,2.9,0.51,0.622,0.901,59.1,4.85,1,13
2.652,0.9,10.773,4.294,0.981,10.912,5.122,4.673,4.089,3.797,0.575,0.8,0.994,63.5,1.6,0,9
4.58,1.069,8.18,5.029,1.046,10.119,3.313,5.233,3.478,2.755,0.783,0.49,1.125,62.2,0.35,1,8
3.711,0.968,9.465,2.448,0.904,11.598,4.341,4.743,3.508,3.99,0.784,0.542,0.93,95.0,-4.97,0,10
4.365,1.088,8.038,4.183,1.017,10.926,3.593,6.072,4.078,4.545,0.44,0.547,1.07,79.1,-10.13,0,4
2.789,0.9,8.296,2.0,0.9,7.953,4.54,4.346,3.55,3.283,0.369,0.562,1.114,87.7,-0.54,0,6
2.975,0.959,10.835,2.171,0.9,7.179,5.181,4.977,4.026,3.555,0.498,0.325,0.94,65.3,-9.57,0,6
3.074,0.9,10.077,4.444,1.042,9.002,4.755,5.287,3.375,4.24,0.598,0.335,0.994,70.4,-2.93,1,19
2.981,0.9,6.996,4.466,1.048,7.12,4.788,4.326,3.513,4.25,0.635,0.24,0.965,65.9,13.94,1,14
4.688,0.994,11.823,4.536,1.014,10.718,3.0,4.397,4.129,3.983,0.449,0.399,0.899,71.2,-6.07,0,4
6.204,1.156,7.638,4.924,1.09,10.483,5.249,4.792,4.642,4.497,0.546,0.598,0.951,72.2,-2.32,0,12
4.301,0.993,9.351,2.0,0.9,5.0,4.813,4.882,3.281,4.733,0.603,0.524,0.994,82.3,-3.84,0,10
3.291,0.938,9.122,5.201,1.099,8.666,4.126,3.703,3.794,4.138,0.405,0.558,0.915,71.8,5.57,0,9
4.357,1.05,9.017,3.938,0.954,10.702,5.181,4.398,3.557,4.375,0.248,0.417,0.993,93.7,-3.77,0,9
4.46,1.002,9.272,5.069,1.08,6.969,4.627,3.849,4.802,3.631,0.274,0.219,1.057,67.0,4.32,0,9
4.513,0.994,9.677,3.832,1.068,9.653,5.201,5.099,4.354,3.248,0.608,0.557,0.98,71.7,2.76,0,10
4.248,0.937,9.006,5.141,1.113,9.185,5.104,4.224,5.476,4.753,0.586,0.724,1.035,47.6,-0.99,1,16
3.747,0.9,11.246,2.861,0.9,5.0,4.173,5.281,2.533,2.556,0.542,0.501,0.96,83.9,4.4,1,9
2.426,0.9,7.853,2.888,0.9,5.71,3.993,4.586,3.739,3.528,0.359,0.241,1.011,89.7,1.92,0,10
3.8,0.918,9.532,4.412,0.996,9.639,4.334,4.151,4.495,3.292,0.497,0.672,0.879,83.3,3.91,1,12
3.905,0.961,6.485,3.731,0.913,7.82,4.894,4.313,3.198,4.623,0.505,0.707,0.995,97.6,1.3,0,6
5.152,1.109,8.695,5.141,1.134,8.62,5.463,4.01,3.843,2.906,0.339,0.473,0.914,75.5,3.31,1,11
3.533,1.046,10.291,5.851,1.112,9.799,5.679,4.161,4.058,3.451,0.479,0.518,0.985,95.8,1.5,1,11
2.524,0.94,8.075,2.918,0.9,8.075,3.864,3.724,3.828,4.546,0.605,0.8,1.04,82.4,-3.92,1,3
3.395,0.949,10.182,6.06,1.206,6.269,3.547,4.071,5.07,4.132,0.47,0.597,0.929,87.8,-1.74,1,7
4.401,0.988,8.896,2.194,0.9,9.484,4.184,4.491,4.193,3.585,0.27,0.574,0.9,60.2,-3.12,0,13
3.503,0.975,9.502,5.482,1.061,8.363,5.511,4.481,3.0,4.436,0.354,0.672,0.942,57.6,-6.78,0,9
4.482,1.019,6.198,5.21,1.135,7.465,4.69,4.084,4.618,2.5,0.244,0.364,0.947,49.3,3.18,1,6
3.788,1.0,8.11,4.737,1.103,10.068,3.979,4.376,4.148,4.729,0.493,0.5,0.932,61.2,2.82,1,12
4.145,1.009,7.799,5.084,1.109,9.837,4.45,4.814,3.973,3.008,0.685,0.405,0.985,75.8,-2.89,1,11
4.311,1.064,7.065,4.822,1.06,11.243,3.0,5.485,3.659,3.416,0.422,0.563,1.013,99.1,1.84,1,5
4.892,1.031,7.632,3.78,0.959,6.391,4.406,4.715,5.652,5.084,0.282,0.497,1.132,63.0,-0.22,1,8
6.038,1.135,9.814,3.133,0.9,7.936,5.547,3.924,5.47,4.316,0.43,0.492,1.099,76.2,-3.31,1,13
4.373,0.99,10.491,2.462,0.9,7.578,6.122,5.213,3.842,3.812,0.361,0.412,0.963,93.0,-4.64,1,3
4.455,1.121,7.353,5.69,1.12,7.758,4.608,4.299,4.805,3.193,0.4,0.555,1.087,67.5,-3.01,1,10
4.004,1.023,7.718,3.463,0.935,7.901,5.612,3.873,3.969,4.036,0.556,0.304,1.035,74.5,-1.04,1,13
2.0,0.9,11.669,4.684,1.105,8.882,6.39,5.661,4.472,4.674,0.414,0.605,1.032,74.6,-7.66,1,13
4.1,1.007,9.421,3.962,1.016,8.705,3.506,5.106,2.5,3.661,0.544,0.354,0.99,90.2,15.0,1,11
3.237,0.965,9.686,4.953,1.084,10.779,6.15,3.528,4.311,4.041,0.384,0.546,0.878,74.7,0.31,0,4
4.134,1.072,8.3,5.479,1.162,5.0,3.744,4.412,3.198,2.56,0.48,0.381,0.99,66.0,4.48,1,10
4.023,1.028,7.298,4.862,1.102,10.06,3.227,6.5,5.352,4.778,0.366,0.349,0.892,67.5,-3.66,0,11
4.228,0.987,7.73,3.302,0.901,9.407,4.754,4.133,3.114,3.387,0.416,0.572,1.059,75.5,3.69,0,6
2.425,0.9,9.762,3.218,0.961,5.0,3.466,4.803,4.464,4.063,0.346,0.577,1.031,80.4,-1.54,0,11
2.0,0.9,7.129,3.126,0.922,8.584,4.374,3.77,4.833,3.963,0.701,0.474,0.92,81.1,4.28,1,6
4.609,1.077,7.355,4.401,1.068,8.276,3.753,5.205,3.07,4.264,0.61,0.416,1.082,89.2,-15.0,1,1
3.112,0.916,7.377,5.928,1.216,9.215,4.506,4.654,3.675,5.2,0.407,0.384,0.954,63.4,1.65,1,10
3.876,0.981,10.641,5.343,1.093,8.319,5.283,5.32,4.754,3.74,0.482,0.527,0.96,80.1,11.91,1,11
3.667,0.933,8.765,4.147,1.046,9.503,5.002,3.937,3.977,3.649,0.518,0.403,1.022,77.7,6.53,0,12
4.881,1.125,10.009,3.539,0.9,8.614,5.792,4.004,4.273,5.273,0.475,0.349,1.086,86.2,-4.61,0,11
3.872,0.978,7.24,3.474,0.919,7.488,3.778,3.082,4.3,5.669,0.722,0.55,1.052,69.5,-1.63,0,7
4.263,1.038,6.724,4.219,1.027,8.065,4.967,3.453,5.491,5.006,0.694,0.541,1.024,84.8,-5.52,1,1
5.695,1.176,9.221,4.642,1.053,6.974,4.775,4.741,3.248,3.68,0.43,0.555,1.083,81.5,-15.0,0,9
4.475,1.035,6.937,6.5,1.271,8.337,4.503,5.45,4.243,3.552,0.776,0.445,1.003,74.8,-3.81,0,11
4.33,1.055,6.605,4.724,1.058,8.459,3.213,4.523,4.465,2.973,0.415,0.617,1.005,71.9,5.77,0,10
4.383,1.021,10.045,2.252,0.9,8.682,3.098,5.256,2.732,3.926,0.696,0.337,1.109,50.4,-9.35,0,5
2.493,0.9,10.486,2.0,0.9,5.335,3.0,4.046,4.648,4.883,0.344,0.2,1.098,78.3,-1.02,0,6
3.388,0.948,9.025,2.587,0.96,7.619,4.516,5.866,3.259,2.543,0.715,0.475,1.14,68.6,-7.38,1,13
3.271,0.902,8.472,6.5,1.257,9.749,5.578,4.045,3.164,5.043,0.8,0.436,1.179,61.5,-4.85,1,11
4.202,1.077,6.119,3.582,0.9,8.645,3.387,4.315,4.939,3.623,0.335,0.364,1.144,90.8,-6.67,0,9
2.747,0.9,10.177,3.94,0.995,10.163,5.341,4.811,4.554,3.456,0.575,0.266,1.037,69.6,0.39,1,10
4.142,0.973,9.714,3.725,0.924,10.792,3.756,4.423,3.808,4.461,0.353,0.8,1.079,49.8,0.4,1,8
3.869,1.064,7.211,4.029,1.032,8.405,4.609,5.001,4.644,4.682,0.579,0.688,1.02,89.3,2.19,0,7
2.0,0.9,9.854,5.304,1.173,9.691,4.957,4.533,3.688,5.098,0.456,0.588,1.133,50.8,1.96,1,10
4.105,1.027,9.117,2.0,0.9,8.514,4.49,5.495,4.837,3.678,0.469,0.614,1.099,76.7,-3.36,1,17
2.365,0.9,6.961,3.136,0.935,8.521,4.402,4.913,4.128,3.424,0.488,0.562,1.038,88.1,7.77,0,8
4.82,1.123,9.678,4.916,1.08,10.852,4.249,3.627,3.051,2.963,0.46,0.342,1.091,95.6,-4.21,1,10
4.466,0.986,7.103,3.786,0.991,9.989,4.586,5.864,3.16,5.46,0.659,0.38,1.036,69.3,5.69,0,8
5.802,1.059,7.36,4.139,0.928,7.68,3.403,4.253,4.474,3.236,0.238,0.462,1.025,74.9,1.35,0,7
3.58,0.944,9.317,6.5,1.263,8.518,3.846,5.852,4.128,5.46,0.425,0.775,0.987,55.2,-2.02,1,12
2.223,0.9,5.328,3.37,0.916,11.421,4.812,4.69,3.431,4.853,0.634,0.382,1.024,65.4,-6.59,1,7
4.976,1.01,8.118,6.17,1.151,10.369,4.255,4.329,3.951,2.722,0.606,0.333,1.183,69.8,-1.33,1,10
3.681,1.046,10.054,3.47,0.973,7.951,5.301,3.0,3.499,4.009,0.347,0.497,0.99,82.5,-7.21,1,8
4.952,1.057,7.814,4.723,1.01,6.599,3.156,4.009,2.763,4.561,0.458,0.573,1.11,91.2,1.98,0,11
4.795,1.1,9.675,2.657,0.9,7.521,5.191,4.414,2.729,5.189,0.547,0.486,0.85,72.9,6.7,0,2
